path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4337.png,Normal,4f03a75085a52edaccf296da71f48a25ec9247733a1c8af63c92a0e15f1728e0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4461.png,Lung_Opacity,2283d270a824785228754d839b63869cf85fb598c6585cbc117b4a9ac133f7e2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-723.png,Normal,9ed240b4e380b1e7581417c127e8c3fa24c1be8e17c2af6e9bea7e5973fc390d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1292.png,COVID,ebc04eaef6302a95f2bf1303cf57c42890d97f4a662c433d48ea439ad0c47f26,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1826.png,COVID,e91136d864b1f3af190771b6cb34a75d5466cedfaa8aa5be481ca9c0439bed9c,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3304.png,Lung_Opacity,953f91ee6d0c80a5094f6be8c4498b4d0dcc2a84bbd3cd9c6c7374e86b5297d5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9403.png,Normal,a04e70e148d65dfb1e769904961d840dc395314c56d53e3edddef65aa86510cb,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5480.png,Normal,5e37c9de02aaa5452621f8dbcf19bdd85ea83bf665cc43581525cc0ee9e6eac2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8047.png,Normal,5ebcd20e0926e65ef70623dcb6246d46aba24eb45b63ae5c774d4a3607e8748f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6240.png,Normal,b3575baa3ec772f77237de7cf813eef1f06174a9cf9d6fe1dac6c54377ce78dc,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-26.png,Viral Pneumonia,52357c9ee968043a3226a2c174c0fc772f7488da56122cd5571589f5fe21947f,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5014.png,Lung_Opacity,1e01c0dd70ca1266c4ee5be60bd9de455454f6150322b26554b2bb084de968bd,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4548.png,Normal,5eac1c416ee08d58e39f184c7eb7d7dc9b2f0f1c1f6666711ef632bdc0c2bef9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2895.png,Lung_Opacity,b08c2ba7f0a4c5cd62a651f9cd0d4cdcfcd182f723707b6732ce17341b33a9e9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1131.png,Viral Pneumonia,b3c2e8ac2a1fc37020c9f01bf60b8865e7424eb8b99d004d29f401362ba132bd,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1929.png,COVID,2b7ac6f205158f3d1031470e9682216acbbfa1f76e0c80d79ef36cf6af4e7569,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2879.png,Lung_Opacity,526abf02661c0ac015178721ee3a05abde800e349e3d344ebb490d97c905a46f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7112.png,Normal,d380d2dc9ec0f05e2a47ef21370cac70a91f7e99d99492b444205c6617ccf20b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1203.png,Normal,c10e588f530a9d4e6711b1e05b366559a35b603a0588aaa425c19809c4b8fa85,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4283.png,Normal,f975271ea86ff8d4226d988a4a117aec3c7fc0981b782f05ae8943aa54f49c3f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5600.png,Normal,7c9ea5e27f3d9dc58914dc6c3328b991944475498c6d238caad66f3d8e956296,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4552.png,Normal,7bc9db91f6d988cb5ed4cccf3ce0a35ff774f9df19687ed63f06c5057508a0a6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1162.png,Viral Pneumonia,cac2ea1cbfef218e547eb05b4c849821208de55e1e48b9953e7d2d5975026154,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3244.png,Normal,54c8c6be77110696e4815821673d59c3c5700a649a12317d92583949e0825a26,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4748.png,Lung_Opacity,5a13f15a61bda6b322cb2e4c5553c18056b9fa2c7d6d8d8b5dc4a666eeea8e06,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5705.png,Normal,269d8e6920827862bc68b112984a2e87df70c4c76b370052d35839444112cb51,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1834.png,Normal,adf4dfe77cc3ed0f60903666829d432d7a76b6f5af8272e5cd1a2e005b40e02c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1000.png,Viral Pneumonia,c16cca34b5352e0e93b6dc871a1538943e5d748e9087fc57cf2c17dfeba5a31a,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4719.png,Lung_Opacity,75c3e6ef6f7fdd43e1a4ef06a905b4466c695a7b261c512df610f4bcd026885a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2743.png,Lung_Opacity,aaa3a4a2add19f05c99ead832d370ba25a4a77843551e068a441cf71742584f9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5923.png,Lung_Opacity,350aec53e7f1193679d14ca147c1ab1e193a24b8a31515bff4556243366d4ff5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7169.png,Normal,8bdf900f02c9ae483fb5886571963a482436528f6eb7fa61b9efe3839445f925,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8138.png,Normal,ff904c12df5593dc03d9263b54446f1d28c93dd4fcc7b9be606c73625536a8ec,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1025.png,Normal,4f9bd090521c53a75fd1ee781dd1bc7c1b6791f338c1f0adbaaf3dfc01edde31,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3676.png,Normal,e6a19c029c626d47f7e64edcb115d6db705fae3fa7487b35261ee59958035838,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4105.png,Normal,ffbe8ca0c2795e2aaf0b3b44618206b1bee64fe0e6f25afe776dec8de2bf0246,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9014.png,Normal,79c6e2629473439c52347792245053a420fa11526110364109a4add18c0ee65c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2112.png,Lung_Opacity,5c95c9ca13e583eb738d449f36122d7acfaca279c6ff6d3bbbeb713405cedd2d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1113.png,Normal,8955e58c9f791e882bf6564b267c619b776ec88c917d44bcb8c7a4c71673313c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-235.png,COVID,815016b45096c23754a609d37f062e639fae1e23146de7863e83bc40678a30c5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8164.png,Normal,84f74d4fe6d701ed8f31947c1c99511181ce17a55d0131defd8dac0ba979f8d0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8105.png,Normal,8b9440350ec2d3b7d6a37ceff0d591708a3e86dbc610db1813ad256f6f3c4b0d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9865.png,Normal,32ba338adccf029553ed92d1b6ed7a5dce5235cc4460a3920df923d4acc7b0f1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2769.png,COVID,74132d849b96a428a488017d2ffd105cd9dd612f5f23e0a9f3d296161bc93212,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5840.png,Normal,a0f49fcfcbdcf9dc0df9de0167acb07b4f990d50a6810236cb1f534849369de6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2621.png,COVID,85b973f287973c1ed90147f39d2b41c533c8cc9e6a121207c47b73bad5bab8a4,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-464.png,Normal,88e588ec7b9b3aff63990613c1861a7a8a38ded4690774a7abcd3514bed8006d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10010.png,Normal,da871b7616f3dc7d0f05dc1aad49cc1f192e91e5df1372c87c70dacf9ea415a2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8208.png,Normal,16da5a1ff24793f9c554b40874c5730ab8455d62e7a7e55526448829af63ae0d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5468.png,Normal,448f6a5ddeb7af7dfe52a3f92eb9bbcf4f5d0f2e01177a486443ffb788a3328e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2995.png,Normal,c71d2dc22a96b50518f77c16fa0c8d8cf1b19fbd78c5afc56d10cd68c8943f67,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4730.png,Lung_Opacity,5447abed4d667d0d299094ef6b19e43de52edc8b6bc4ab6f74356b2e2cda4bc6,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7251.png,Normal,e6a5aeb84197c396979f1a9c19abb5acd2ff9e14586fdc5920f2511846019a4e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-32.png,Normal,ccb6405291c3e02402027bc4f805c82d610acba93fa6ae529afc5329e76c7c5d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1304.png,COVID,328ae3fae1eaf891f7434a7af21bfcd85ab6229f5998dfe08160b654dfcebb7c,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4489.png,Normal,41af18b30a94712462660f3f2f60b84521b01e2ee65705c056ee690a12dcb003,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-259.png,Viral Pneumonia,d1d6b24d2330464c9bd0d6aa041329add72bdf6ce67193b33e74d4b697b14034,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3929.png,Lung_Opacity,01f6d207c27d328b3cc0a279066697ad484b9c2f9ec5d4cac4e08819eb60c189,1
