path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-395.png,Lung_Opacity,166d351531232a1ea8c2c1c246ac03778d55538f19cfffbed2c7d354ad3dee2c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-248.png,Normal,be118d254594dec415d47e208b306d3fb271182f5e2d6cd08d38d28986c72c4e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4643.png,Lung_Opacity,d990f1958654c2ec508c65f62a9792005015603062b6a58ea5d2db0224f0cba7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8029.png,Normal,a068987e571d1d1e5e834e33bc907a621fd50cc6567742574fd65db7c4911ae1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-571.png,Viral Pneumonia,dc7a521b9c6933fe6f6c5859339731f95cafff0e12743e8442862d5e5448c307,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1542.png,Normal,c9c799ab2fc24996388086f5ce07e523a0c81a30a559bef731ab4f4016fa6c67,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1955.png,Lung_Opacity,0deba3dae7dd2960df9f312a16cd01c301feb61346b77bb7f17c9cbbeef3bc72,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-594.png,Viral Pneumonia,3338ea6402b3e77d5d2b7995fb9b5392c908f3f786ce6e6dc52eadfb81fd6921,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4178.png,Normal,35dd4146a687e498b40557c39e389d158c13068e575fe8486d7f8a2ca317cd76,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5841.png,Normal,afd8279816541535b721738048e86534c10a6b2952ed714b7f12d1801dc8ec6b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10035.png,Normal,c33f843ef4e2f6d97b7cd3e013711de061230776ec3e5987d710cd0abb3d276f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3839.png,Lung_Opacity,d9404f66a6695b36b9a07566567cabcd1813da88a75448ce0139f42c857ff0f1,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2387.png,Lung_Opacity,59666fd56628da98e72d0f25c9b10a454eb6316cdc7d3fd1c4de377e588533e2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5903.png,Lung_Opacity,e2685e5631476bb678197fe723164aec562237009a4e9aaf4ee6390daf0c275c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-832.png,Viral Pneumonia,34d0663d5b6ad3e03373b9ba29a76f4d605ef2f84e0185db54ccb4705e511bde,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5540.png,Lung_Opacity,dbe7ebb1fc3994f89240e22fba80218a6f186cb9b3a3d43ac0f0d76ab80517d7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3392.png,Lung_Opacity,148de80fd60247794c877c144061524ecf3343370e39363ca74402264711e0c3,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7349.png,Normal,d32cf7f3813825bba62714b7d68fa05e7c64106b27cb12ffc3f452de239981a0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-176.png,Viral Pneumonia,f0f1a65cb955b584431a8ecce0dc92395cf47ef154a77570186725440065d00e,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-589.png,Lung_Opacity,0b140e119ac30c88fa1f91eb165e0b4c50273fe29308de9fcdbdfc40c9c5a294,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1360.png,COVID,40190cc26dbb02ac06192247f42f09fcff499416eb497065c06006008ee1d621,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1347.png,Normal,2f6bd0de5b30b2328aed4136ab81d40217f3667912b58d53bb171c8291ac1e09,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6587.png,Normal,bfe271768cc1a1fcccfa82a5bbb5a6a3cdbde0a9f3eae4af9cd07e54cd41f70b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4690.png,Lung_Opacity,67bd4708826f0bd39aa4904174995d9bdac3a6f824ba77b1ec2fd3fba3ae655c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4357.png,Normal,f8740279f38786657e978c4643ff78ec81153b53d535a3677c178f1f8c6573b5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5584.png,Normal,7dce76a36ca64c19d632e253cd0649b9d2aefd9608d977880805430ec5d1892d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1394.png,Normal,5065c71d31ab29cda3dfe825fea33335c1d51c54b6396fca37ad622dfbf833cc,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-545.png,Viral Pneumonia,2997839e6dcf7d82044412923441a490990b0b40d26097583ed247b9b7883050,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2325.png,Lung_Opacity,2614ef22185ebcee3385a26fa5fc2eca923870d52fa085d6a99aa4a4a38d7972,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2066.png,Lung_Opacity,95db96edc8d4cf4c93462afe344e6acdbc35d0c492ca23c795668faacc9d2c0c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1261.png,COVID,914ffdb35c1ad45afbfdae19665e5ef62fc697b31684a10c8885842ac146dd88,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2355.png,Lung_Opacity,0ec2347de91917cb498a72e8569f3dea4bba1d9eefd25e1d57650ea424419d5e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2027.png,Lung_Opacity,c967f608efb1cb09efd1a2d8dd5a0bb72d7264da02bde2a6db75d97d7febe1b6,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5022.png,Normal,2b79a09230718da7f3d25e7ac60727712bd394e0f9518d0a9e49eca3ea4d48ce,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-143.png,Normal,024255f5541ea4ef94d5163e6e632500014c7896847ed4b2f68af3f641300ec1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7047.png,Normal,0edf7fc3a1dd2151b147b4563c38f53a7644f0ae351a32c2654f8e70fe200b52,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-893.png,COVID,cbec0f6dd2cca77bd33ee19312504af8deee6a8fabf680fcdbced874c6c37737,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4127.png,Lung_Opacity,a708e705a160508601913b54c0fa6e7c6ae46bef4eb5086a25ece3b547df379d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8418.png,Normal,9460b93bb8b2b989e12626faf9f90e51ee144c4b3345d0c3b81f739b4cb93dd6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10058.png,Normal,5c086f59832d7f73bda8d513219da34f24aaf03e07302316dda52e7bfd7cd2ac,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7776.png,Normal,b4992b12e142a6784988c8aa7dc0ae846dece656e9f6f203cd30e89ef4c76ed9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1091.png,Normal,77a5420002a21618c651af5c59e41472ec1d51a1db87be32f019ed142321a7c3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2935.png,Normal,4f222be0327315fc4159fd8244d58ca0aa62b4bbb14d06dd62b10f6ee62d3632,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-83.png,COVID,1c15b48620a42bbe9b81891ec60c8e4d8d150810d402363fdbba2b255f0c6519,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3150.png,Lung_Opacity,24a2ba907312a4e10fb032703fd47509990f3f47032c67f5b1768b3cd832b82a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2581.png,Normal,7f6cf24876d64ba0a97e98d26f8356bf95c225dab6ed88be2d1d175ad7607db6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5207.png,Lung_Opacity,021deadbc19aa2e1845471608a5397f4423d0f6e0f1a64f916063dcdc1951bf9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1738.png,COVID,003b3eb1a66a243a284a6bcfc549f84ead1f422880480618328b406479276e60,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-732.png,COVID,9dffa51b7a2667e821d73df00821990511c52aba403c9425bdea5e4d34a80bee,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7718.png,Normal,2f04507bba1b17848eef962c724748d03223e49d4e75c778c72fff21921f4498,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-758.png,Lung_Opacity,a4fdc339e4ff057cfb8cb4cc157534e19f155a2e942c3aee43b6778cc65514aa,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8662.png,Normal,242a9378540a185aaf313391b1ad41d83c969578ef21eaea94cfdc502e32b583,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-952.png,Viral Pneumonia,f021b0edf9c053fdfc7f3cd698ee858e0c06ef5e30a5e11b6d5491f5029015ab,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-90.png,Normal,26b4a10480ad41fac20a309ca31716f0925b13268a8efe68e234214f3e9d01c5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1588.png,COVID,42d632ed42fcf855d03b2069a6807e838f0f5679e4c12342fc81e490ea57e9e0,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4181.png,Normal,53117c8ff59883ebe1e0c1a4db6e4e1f65c52a38d02d9232479a7bff5a0a4730,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5872.png,Normal,ff48925021237dd4db2ac123f7e59244c01ab6d3dc42e52bc6e56aa4fe6bc306,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1757.png,COVID,1657c4a929afa06c17c83d5b34c9ab0a7d063e393083861fc65760ad25018908,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-848.png,Viral Pneumonia,b99a28d27b68fc8ac054a1955af1589c1f2c979f439a22a67c2d711f4c484817,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-913.png,Viral Pneumonia,8bfac03999003543b74e6a84a816657bb46ca2242a478e8b2c11aaa3ecc9ab77,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5798.png,Normal,6ea700ff6dd0458096d88c1326d0b025e956073f2d87a248af6d8e236c1b4f77,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-827.png,Viral Pneumonia,3ba31ffcd8489adc09b1db11e19d93f1805e1e3f822688346c42b22ab391874a,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-165.png,Normal,959aac5f77098ba923fae1eecfe1d481efecaa18c8003499667d93d46fbe5e92,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3381.png,COVID,c6adbedc639ff2e4469457e86825efda8b5f0ee9a1d2047f23334297ced49ed5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3239.png,Normal,67a11200c70f84e6ca4162b027bbec86e0cf8b73c2e571ac20c2ba20279be048,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4550.png,Lung_Opacity,c0b4b8d166aa0e7a481ff2ac1a31bac42453b649f7e9c0c97f9f882fb3951cef,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-76.png,Viral Pneumonia,83b4c225acda8dff51b8e380c6654cd61f784d465f85e7bf064bbd8c4c7d135e,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1243.png,Lung_Opacity,8db2f88aec2a5d115e60b2fdd9d4e654f1fcda32326608e3eafda1aff15a7fe6,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1617.png,COVID,96a34aaf6e0eff4d2abd009da25d17e0749740855a2f8752519c6bbcb752bd4e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7735.png,Normal,c90c787c9da9a1347732d3e1648faac0fb6284f6a9f368ceaeb0fc5ebbaa4cd3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6000.png,Normal,c302db82647633f57571af0d65bcf6cbf42cc7ee16cf2417a602626b599fd80b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1794.png,COVID,93b171778f6d61c616486af98e4ba70dfd14747d9228e504c7f2253e9f83147f,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6166.png,Normal,eac2e8c803a50f3a37ad749a61e230c9ef69476081b3904a40484df94a2a1001,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1767.png,COVID,5db0cb75ff0cc7085617b85e42ab8b35d1414d6b8bb2d8132de741de2ffda258,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4147.png,Normal,909174642f1910d1f4ce816952fa4438a88607129466bb9a37bfb0cfc2150ae9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7489.png,Normal,e5c02a18a4ad0dca76cf8bc4585b3af22262be05548e223e52da3ce37c4b44d1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3068.png,Lung_Opacity,13e8cc2dc8221f3004c947de80dac3cf03ddf495bef7e67c1e641995b251ed11,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3765.png,Normal,8056af08f101803aefa5dca51b4f8e75e8811d844a404fdec13777a35b0fb366,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3610.png,Lung_Opacity,b78b9e221b6638656358434e14f0c4bdfbe7eb346dcf6eb3de2c46bcf93faf03,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1031.png,COVID,bebbcbb5f585671c15e9206e36931e81c5058ada939aa0ebba4f8bd886a3aaff,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-474.png,Lung_Opacity,001d6f1041bfcfbf604a02fa45383f31b28c5a2951e1e266348042abe757434c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6488.png,Normal,7ec25faf35ffe0fb70926b61e5fad95ba3103d436e311e898bebe20d95a0aa9d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1993.png,Normal,9ee4a1ddb3de8d486cc5df3263a6043e4ccc8abb8d4e46158672f34d7845872e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3008.png,Lung_Opacity,67bd85da263b1cb7f073298f5c2df02cebac894121d544f6d91d73dd481a6db8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4480.png,Lung_Opacity,7576db0cb334003d3e6c048ce596a48b5456c3dee06ea94793bb40112532a946,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8612.png,Normal,a88b58660787c76dd3b59686ae8b8560920f45bea4aaf8ac0ffbc3900f3deb94,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-645.png,Viral Pneumonia,7ee9d1d4d9d87dafd6912ab651b92f0f34c694c660d31105616718ef87f98426,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2083.png,Lung_Opacity,54a0bbdfa9c6a8d351f6e3d632f4f5c1dc57dc87225d9cd81889c6678a6a8e38,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1065.png,Normal,ed0343d6df6eca47c424452ca41f17b57d988d2b2c55a654f168057c71ccb1c0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2986.png,Normal,602f22faf219cf90551c4676866dae9a157518ffd689669c0ec42f6d7667df7d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3288.png,Normal,29ac8117ae64d181446aefa3e50935a89b4d995a271d53cadd7853e6a5dafce0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1221.png,Viral Pneumonia,40c5d270a1a021598d4747d13097f6b8931ee4ab33c9640ee4f21193dd32ef81,3
